Sentence,NER
"tarango , whose wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the all-england club , argued calls and taunted fans in his lively two hour , 24 minute tango with rios on the grandstand .",I-PER O O I-MISC O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O I-PER O O O O
"a boisterous cheering section backed the distracted chilean and booed the lanky american , who ate up all the attention .",O O O O O O O I-MISC O O O O I-MISC O O O O O O O O
""" i 'm an emotional player , "" said the 104th-ranked tarango . """,O O O O O O O O O O O I-PER O O
"i think i played very well tonight , very focused . """,O O O O O O O O O O O O
"the match turned on the third-set tiebreaker , which the american won 7-5 much to the dismay of the spectators .",O O O O O O O O O O I-MISC O O O O O O O O O O
""" i love the crowd if they boo me every day .",O O O O O O O O O O O O
"it fires me up , makes me play my best tennis , "" tarango said .",O O O O O O O O O O O O O I-PER O O
""" i played some of my best tennis in college when fraternities were throwing beer on me .",O O O O O O O O O O O O O O O O O O
"if tennis was like that every day , i think everybody wold be having a lot more fun . """,O O O O O O O O O O O O O O O O O O O O
rios did not appreciate tarango 's antics .,I-PER O O O I-PER O O O
""" he 's always complaining too much , "" said rios . """,O O O O O O O O O O I-PER O O
but i think it 's not that .,O O O O O O O O
i think i played really bad .,O O O O O O O
it was tough to play at night .,O O O O O O O O
balls were going really fast .,O O O O O O
i lost too many points that i never lose .,O O O O O O O O O O
"i did n't play my tennis . """,O O O O O O O O
""" i do n't see the ball like i see during the day .",O O O O O O O O O O O O O O
i play an american so that 's why i play at night .,O O O I-MISC O O O O O O O O O
"i did n't feel good on the court . """,O O O O O O O O O O
"at the end of the match , tarango blew sarcastic kisses to the crowd , then jiggled his body to a rios rooting section in a jeering salute .",O O O O O O O I-PER O O O O O O O O O O O O O I-PER O O O O O O O
""" i support their enthusiasm , "" tarango said about the fans . """,O O O O O O O I-PER O O O O O O
"at the same time , they 're cheering blatantly against me .",O O O O O O O O O O O O
"after i won i figured i could give them a little razzle-dazzle . """,O O O O O O O O O O O O O O
-docstart-,O
nfl american football-randall cunningham retires .,I-ORG I-MISC I-MISC I-PER O O
philadelphia 1996-08-29,I-LOC O
"randall cunningham , the national football league 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired thursday .",I-PER I-PER O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
cunningham played his entire 11-year career with the philadelphia eagles .,I-PER O O O O O O O I-ORG I-ORG O
"a three-time pro bowl selection , cunningham rushed for 4,482 yards on 677 carries .",O O I-MISC I-MISC O O I-PER O O O O O O O O
""" i would like to thank the eagles organisation and the wonderful fans of philadelphia for supporting me throughout my career , "" cunningham said .",O O O O O O O I-ORG O O O O O O I-ORG O O O O O O O O I-PER O O
""" although it saddens me to leave , i am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" randall was one of the most exciting quarterbacks in nfl history , "" said eagles owner jeffrey lurie . """,O I-PER O O O O O O O O I-ORG O O O O I-ORG O I-PER I-PER O O
"during his 11 years in philadelphia , randall was the cornerstone of the eagles ' franchise and brought many great moments to fans in philadelphia as well as across the nfl . """,O O O O O I-LOC O I-PER O O O O O I-ORG O O O O O O O O O O I-LOC O O O O O I-ORG O O
"a second-round choice in 1985 , cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns .",O O O O O O I-PER O O O O O O O O O O O O O O
cunningham has already been signed as a broadcaster .,I-PER O O O O O O O O
-docstart-,O
golf - leading scores at greater milwaukee open .,O O O O O I-MISC I-MISC I-MISC O
"milwaukee , wisconsin 1996-08-29",I-LOC O I-LOC O
leading scores in,O O O
"the $ 1.2 million greater milwaukee open at the par-71 ,",O O O O I-MISC I-MISC I-MISC O O O O
"6,739-yard brown deer park golf course after the first round",O I-LOC I-LOC I-LOC I-LOC I-LOC O O O O
on thursday ( players u.s. unless stated ) :,O O O O I-LOC O O O O
62 nolan henke,O I-PER I-PER
64 bob estes,O I-PER I-PER
"65 billy andrade , duffy waldorf , jesper parnevik ( sweden )",O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-LOC O
"66 neal lancaster , dave barr ( canada ) , mike sullivan , willie",O I-PER I-PER O I-PER I-PER O I-LOC O O I-PER I-PER O I-PER
"wood , loren roberts , steve stricker , brian claar , russ cochran",I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER
"67 mark calcavecchia , payne stewart , billy mayfair , ken",O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER
"green , jerry kelly , tim simpson , olin browne , shane bortsch ,",I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
"mike hulbert , brian henninger , tiger woods , steve jurgenson ,",I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
bryan gorman,I-PER I-PER
-docstart-,O
"golf - henke takes lead in milwaukee , woods makes pro debut .",O O I-PER O O O I-LOC O I-PER O O O O
"milwaukee , wisconsin 1996-08-29",I-LOC O I-LOC O
nolan henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the $ 1.2 million greater milwaukee open thursday as 20-year-old tiger woods shot 67 in his professional debut .,I-PER I-PER O O O O O O O O O O O O O O O O O O I-MISC I-MISC I-MISC O O O I-PER I-PER O O O O O O O
"henke stood two strokes ahead of bob estes and three up on billy andrade , duffy waldorf and jesper parnevik .",I-PER O O O O O I-PER I-PER O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O
"woods , who turned pro tuesday after winning an unprecedented third successive u.s. amateur championship , almost eagled the 18th hole .",I-PER O O O O O O O O O O O I-MISC I-MISC I-MISC O O O O O O O
he settled for a birdie and a four-under opening round that left him five shots off the pace .,O O O O O O O O O O O O O O O O O O O
""" yesterday was the toughest day i 've had for a long time , "" woods said . """,O O O O O O O O O O O O O O O I-PER O O O
"today , i got to play golf . """,O O O O O O O O O
"he added : "" i thought i got off off to a great start .",O O O O O O O O O O O O O O O
it was a perfect start .,O O O O O O
"i 'm in a good position . """,O O O O O O O O
"henke , who called his round a "" pleasant surprise , "" finished with six birdies on the final eight holes .",I-PER O O O O O O O O O O O O O O O O O O O O O
""" we finally got things going in the right direction , "" he said . """,O O O O O O O O O O O O O O O O
it was my best round in a very long time .,O O O O O O O O O O O
my short game has improved since i 've had to use it so often .,O O O O O O O O O O O O O O O
that 's always been the worst part of my game .,O O O O O O O O O O O
"all in all , playing bad 's been a good experience . """,O O O O O O O O O O O O O
"henke , who came within one shot of the course record set by andrew magee during wednesday 's pro-am , has three career pga tour victories , but none since the 1993 bellsouth classic .",I-PER O O O O O O O O O O O O I-PER I-PER O O O O O O O O I-MISC I-MISC O O O O O O O I-MISC I-MISC O
"estes , whose only win came at the 1994 texas open and whose best finish this year was a third-place tie at the nortel open in january , eagled the par-five fourth hole and added five birdies to grab sole possession of second place .",I-PER O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
""" no bogeys on the card , "" he noted . """,O O O O O O O O O O O O
"sometimes i take more pride in that . """,O O O O O O O O O
"woods was among a group of 13 players at four under , including 1993 champion billy mayfair , who tied for second at last week 's world series of golf , and former u.s. open champ payne stewart .",I-PER O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O O O I-MISC I-MISC O I-PER I-PER O
defending champion scott hoch shot a three-under 68 and was six strokes back .,O O I-PER I-PER O O O O O O O O O O
"phil mickelson , the only four-time winner on the pga tour , skipped the tournament after winning the world series of golf last week .",I-PER I-PER O O O O O O O I-MISC I-MISC O O O O O O O I-MISC I-MISC I-MISC I-MISC O O O
"mark brooks , tom lehman and mark o'meara , who make up the rest of the top four on the money list , also took the week off .",I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
-docstart-,O
soccer - silva 's `lost passport ' excuse not enough for fifa .,O O I-PER O O O O O O O O I-ORG O
madrid 1996-08-30,I-LOC O
"spanish first division team deportivo coruna will be without key midfielder mauro silva for saturday 's game with real madrid after fifa , soccer 's world governing body , suspended the brazilian for one game for missing his national side 's european tour .",I-MISC O O O I-ORG I-ORG O O O O O I-PER I-PER O O O O O I-ORG I-ORG O I-ORG O O O O O O O O O I-MISC O O O O O O O O O I-MISC O O
"silva excused his absence from brazil 's game against russia , on wednesday , and saturday 's match with the netherlands by saying he had lost his passport .",I-PER O O O O I-LOC O O O I-LOC O O O O O O O O O O I-LOC O O O O O O O O
but that did not prevent him from collecting the one-match suspension .,O O O O O O O O O O O O
-docstart-,O
athletics - mitchell defeats bailey in front of former champions .,O O I-PER O I-PER O O O O O O
adrian warner,I-PER I-PER
berlin 1996-08-30,I-LOC O
american dennis mitchell outclassed olympic 100 metres champion donovan bailey for the third time at a major post-games meeting in front of the most experienced sprinting crowd in the world on friday .,I-MISC I-PER I-PER O I-MISC O O O I-PER I-PER O O O O O O O I-MISC O O O O O O O O O O O O O O O
"watched by an array of former olympic sprint champions at the berlin grand prix meeting , mitchell made a brilliant start in the 100 metres and held off bailey 's strong finish to win in 10.08 seconds despite cool conditions .",O O O O O O I-MISC O O O O I-LOC O O O O I-PER O O O O O O O O O O O I-PER O O O O O O O O O O O O
"bailey , who set a world record of 9.84 on his way to victory in atlanta , could not catch his american rival and had to settle for third in a tight finish .",I-PER O O O O O O O O O O O O O O I-LOC O O O O O I-MISC O O O O O O O O O O O O
jamaica 's michael green was second with 10.09 with bailey finishing in 10.13 .,I-LOC O I-PER I-PER O O O O O I-PER O O O O
"last friday mitchell , who finished fourth at the atlanta games , upstaged a trio of olympic champions including bailey to win the 100 in brussels .",O O I-PER O O O O O O I-MISC I-MISC O O O O O I-MISC O O I-PER O O O O O I-LOC O
earlier this month he also beat world champion bailey in zurich .,O O O O O O O O I-PER O I-LOC O
"berlin , brussels and zurich all belong to the most lucrative series in the sport , the golden four .",I-LOC O I-LOC O I-LOC O O O O O O O O O O O O I-MISC I-MISC O
among the crowd on friday were olympic 100 metres champions going back to 1948 .,O O O O O O I-MISC O O O O O O O O
they had been invited to the meeting to watch a special relay to mark the 60th anniversary of jesse owens 's four gold medals at the 1936 olympics in the same berlin stadium .,O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O I-MISC O O O I-LOC O O
""" today the concentration was the most important thing for me , "" mitchell said .",O O O O O O O O O O O O O I-PER O O
"despite the coolish conditions american olympic champion gail devers looked in commanding form in the women 's 100 , clocking 10.89 to defeat jamaican rival merlene ottey , who was second in 10.94 .",O O O O I-MISC I-MISC O I-PER I-PER O O O O O O O O O O O O O O I-MISC O I-PER I-PER O O O O O O O
-docstart-,O
athletics - berlin grand prix results .,O O I-MISC I-MISC I-MISC O O
berlin 1996-08-30,I-LOC O
leading results at the berlin,O O O O I-MISC
grand prix athletics meeting on friday :,I-MISC I-MISC O O O O O
women 's 100 metres hurdles,O O O O O
1. michelle freeman ( jamaica ) 12.71 seconds,O I-PER I-PER O I-LOC O O O
2. ludmila engquist ( sweden ) 12.74,O I-PER I-PER O I-LOC O O
3. aliuska lopez ( cuba ) 12.92,O I-PER I-PER O I-LOC O O
4. brigita bokovec ( slovenia ) 12.92,O I-PER I-PER O I-LOC O O
5. dionne rose ( jamaica ) 12.92,O I-PER I-PER O I-LOC O O
6. julie baumann ( switzerland ) 13.11,O I-PER I-PER O I-LOC O O
7. gillian russell ( jamaica ) 13.17,O I-PER I-PER O I-LOC O O
"women 's 1,500 metres",O O O O
1. svetlana masterkova ( russia ) four minutes 6.87 seconds,O I-PER I-PER O I-LOC O O O O O
2. patricia djate-taillard ( france ) 4:08.22,O I-PER I-PER O I-LOC O O
3. carla sacramento ( portugal ) 4:08.96,O I-PER I-PER O I-LOC O O
4. yekaterina podkopayeva ( russia ) 4:09.25,O I-PER I-PER O I-LOC O O
5. leah pells ( canada ) 4:09.95,O I-PER I-PER O I-LOC O O
6. carmen wuestenhagen ( germany ) 4:10.38,O I-PER I-PER O I-LOC O O
7. margarita maruseva ( russia ) 4:10.87,O I-PER I-PER O I-LOC O O
8. sara thorsett ( u.s. ) 4:11.06,O I-PER I-PER O I-LOC O O
men 's 110 metres hurdles,O O O O O
1. mark crear ( u.s. ) 13.26 seconds,O I-PER I-PER O I-LOC O O O
2. tony jarrett ( britain ) 13.35,O I-PER I-PER O I-LOC O O
3. florian schwarthoff ( germany ) 13.36,O I-PER I-PER O I-LOC O O
4. emilio valle ( cuba ) 13.52,O I-PER I-PER O I-LOC O O
5. falk balzer ( germany ) 13.52,O I-PER I-PER O I-LOC O O
6. steve brown ( u.s. ) 13.53,O I-PER I-PER O I-LOC O O
7. frank busemann ( germany ) 13.58,O I-PER I-PER O I-LOC O O
8. jack pierce ( u.s. ) 13.60,O I-PER I-PER O I-LOC O O
men 's 200 metres,O O O O
1. frankie fredericks ( namibia ) 19.97 seconds,O I-PER I-PER O I-LOC O O O
2. michael johnson ( u.s. ) 20.02,O I-PER I-PER O I-LOC O O
3. ato boldon ( trinidad ) 20.37,O I-PER I-PER O I-LOC O O
4. geir moen ( norway ) 20.41,O I-PER I-PER O I-LOC O O
5. patrick stevens ( belgium ) 20.54,O I-PER I-PER O I-LOC O O
6. jon drummond ( u.s. ) 20.78,O I-PER I-PER O I-LOC O O
7. claus hirsbro ( denmark ) 20.90,O I-PER I-PER O I-LOC O O
8. ivan garcia ( cuba ) 20.96,O I-PER I-PER O I-LOC O O
women 's shot put,O O O O
1. astrid kumbernuss ( germany ) 19.89 metres,O I-PER I-PER O I-LOC O O O
2. claudia mues ( germany ) 18.80,O I-PER I-PER O I-LOC O O
3. irina korzhanenko ( russia ) 18.63,O I-PER I-PER O I-LOC O O
4. valentina fedyushina ( russia ) 18.55,O I-PER I-PER O I-LOC O O
5. stephanie storp ( germany ) 18.41,O I-PER I-PER O I-LOC O O
men 's mile,O O O
1. noureddine morceli ( algeria ) 3 minutes 49.09 seconds,O I-PER I-PER O I-LOC O O O O O
2. venuste niyongabo ( burundi ) 3:51.01,O I-PER I-PER O I-LOC O O
3. william tanui ( kenya ) 3:51.40,O I-PER I-PER O I-LOC O O
4. laban rotich ( kenya ) 3:53.42,O I-PER I-PER O I-LOC O O
5. marko koers ( netherlands ) 3:53.47,O I-PER I-PER O I-LOC O O
6. isaac viciosa ( spain ) 3:53.85,O I-PER I-PER O I-LOC O O
7. john mayock ( britain ) 3:54.67,O I-PER I-PER O I-LOC O O
8. marcus o'sullivan ( ireland ) 3:54.87,O I-PER I-PER O I-LOC O O
men 's discus,O O O
1. lars riedel ( germany ) 70.60 metres,O I-PER I-PER O I-LOC O O O
2. anthony washington ( u.s. ) 68.44,O I-PER I-PER O I-LOC O O
3. vasily kaptyukh ( belarus ) 66.24,O I-PER I-PER O I-LOC O O
4. vladimir dubrovshchik ( belarus ) 65.30,O I-PER I-PER O I-LOC O O
5. virgilijus alekna ( lithuania ) 65.00,O I-PER I-PER O I-LOC O O
6. juergen schult ( germany ) 64.46,O I-PER I-PER O I-LOC O O
7. andreas seelig ( germany ) 62.00,O I-PER I-PER O I-LOC O O
8. michael moellenbeck ( germany ) 58.56,O I-PER I-PER O I-LOC O O
women 's 100 metres,O O O O
1. gail devers ( u.s. ) 10.89 seconds,O I-PER I-PER O I-LOC O O O
2. merlene ottey ( jamaica ) 10.94,O I-PER I-PER O I-LOC O O
3. gwen torrence ( u.s. ) 11.07,O I-PER I-PER O I-LOC O O
4. mary onyali ( nigeria ) 11.14,O I-PER I-PER O I-LOC O O
5. chryste gaines ( u.s. ) 11.20,O I-PER I-PER O I-LOC O O
6. chandra sturrup ( bahamas ) 11.26,O I-PER I-PER O I-LOC O O
7. irina privalova ( russia ) 11.27,O I-PER I-PER O I-LOC O O
8. inger miller ( u.s. ) 11.37,O I-PER I-PER O I-LOC O O
"women 's 5,000 metres",O O O O
1. gabriela szabo ( romania ) 15 minutes 04.95 seconds,O I-PER I-PER O I-LOC O O O O O
2. gete wami ( ethiopia ) 15:05.21,O I-PER I-PER O I-LOC O O
3. rose cheruiyot ( kenya ) 15:05.41,O I-PER I-PER O I-LOC O O
4. annemari sandell ( finland ) 15:06.33,O I-PER I-PER O I-LOC O O
5. tegla loroupe ( kenya ) 15:08.79,O I-PER I-PER O I-LOC O O
6. gunhild halle ( norway ) 15:09.00,O I-PER I-PER O I-LOC O O
7. pauline konga ( kenya ) 15:09.74,O I-PER I-PER O I-LOC O O
8. sally barsosio ( kenya ) 15:14.34,O I-PER I-PER O I-LOC O O
men 's 400 metres hurdles,O O O O O
1. torrance zellner ( u.s. ) 48.23 seconds,O I-PER I-PER O I-LOC O O O
2. samuel matete ( zambia ) 48.34,O I-PER I-PER O I-LOC O O
3. derrick adkins ( u.s. ) 48.62,O I-PER I-PER O I-LOC O O
4. fabrizio mori ( italy ) 49.21,O I-PER I-PER O I-LOC O O
5. sven nylander ( sweden ) 49.22,O I-PER I-PER O I-LOC O O
6. eric thomas ( u.s. ) 49.35,O I-PER I-PER O I-LOC O O
7. rohan robinson ( australia ) 49.36,O I-PER I-PER O I-LOC O O
8. dusan kovacs ( hungary ) 49.58,O I-PER I-PER O I-LOC O O
women 's 400 metres,O O O O
1. falilat ogunkoya ( nigeria ) 50.31 seconds,O I-PER I-PER O I-LOC O O O
2. jearl miles ( u.s. ) 50.42,O I-PER I-PER O I-LOC O O
3. fatima yusuf ( nigeria ) 51.43,O I-PER I-PER O I-LOC O O
4. anja ruecker ( germany ) 51.61,O I-PER I-PER O I-LOC O O
5. olabisi afolabi ( nigeria ) 51.98,O I-PER I-PER O I-LOC O O
6. phylis smith ( britain ) 52.05,O I-PER I-PER O I-LOC O O
7. linda kisabaka ( germany ) 52.41,O I-PER I-PER O I-LOC O O
8. karin janke ( germany ) 53.13,O I-PER I-PER O I-LOC O O
men 's 100 metres,O O O O
1. dennis mitchell ( u.s. ) 10.08,O I-PER I-PER O I-LOC O O
2. michael green ( jamaica ) 10.09,O I-PER I-PER O I-LOC O O
3. donovan bailey ( canada ) 10.13,O I-PER I-PER O I-LOC O O
4. jon drummond ( u.s. ) 10.22,O I-PER I-PER O I-LOC O O
5. davidson ezinwa ( nigeria ) 10.24,O I-PER I-PER O I-LOC O O
6. geir moen ( norway ) 10.33,O I-PER I-PER O I-LOC O O
7. marc blume ( germany ) 10.48,O I-PER I-PER O I-LOC O O
men 's 800 metres,O O O O
1. wilson kipketer ( denmark ) 1:43.34,O I-PER I-PER O I-LOC O O
2. norberto tellez ( cuba ) 1:44.58,O I-PER I-PER O I-LOC O O
3. sammy langat ( kenya ) 1:44.96,O I-PER I-PER O I-LOC O O
4. nico motchebon ( germany ) 1:45.03,O I-PER I-PER O I-LOC O O
5. david kiptoo ( kenya ) 1:45.27,O I-PER I-PER O I-LOC O O
6. adem hacini ( algeria ) 1:45.64,O I-PER I-PER O I-LOC O O
7. vebjoen rodal ( norway ) 1:46.45,O I-PER I-PER O I-LOC O O
8. craig winrow ( britain ) 1:46.66,O I-PER I-PER O I-LOC O O
men 's pole vault,O O O O
1= andrei tiwontschik ( germany ) 5.86,O I-PER I-PER O I-LOC O O
1= igor trandenkov ( russia ) 5.86,O I-PER I-PER O I-LOC O O
3. maksim tarasov ( russia ) 5.86,O I-PER I-PER O I-LOC O O
4. tim lobinger ( germany ) 5.80,O I-PER I-PER O I-LOC O O
5. igor potapovich ( kazakstan ) 5.80,O I-PER I-PER O I-LOC O O
6. jean galfione ( france ) 5.65,O I-PER I-PER O I-LOC O O
7. pyotr bochkary ( russia ) 5.65,O I-PER I-PER O I-LOC O O
8. dmitri markov ( belarus ) 5.65,O I-PER I-PER O I-LOC O O
women 's high jump,O O O O
1. stefka kostadinova ( bulgaria ) 2.03,O I-PER I-PER O I-LOC O O
2. inga babakova ( ukraine ) 2.00 metres,O I-PER I-PER O I-LOC O O O
3. alina astafei ( germany ) 1.97,O I-PER I-PER O I-LOC O O
4. tatyana motkova ( russia ) 1.97,O I-PER I-PER O I-LOC O O
5. hanne haugland ( norway ) 1.91,O I-PER I-PER O I-LOC O O
6= nele zilinskiene ( lithuania ) 1.91,O I-PER I-PER O I-LOC O O
6= yelena gulyayeva ( russia ) 1.91,O I-PER I-PER O I-LOC O O
8. natalya golodnova ( russia ) 1.85,O I-PER I-PER O I-LOC O O
"men 's 5,000 metres",O O O O
1. daniel komen ( kenya ) 13 minutes 2.62 seconds,O I-PER I-PER O I-LOC O O O O O
2. bob kennedy ( u.s. ) 13:06.12,O I-PER I-PER O I-LOC O O
3. paul koech ( kenya ) 13:06.45,O I-PER I-PER O I-LOC O O
4. el hassane lahssini ( morocco ) 13:06.57,O I-PER I-PER I-PER O I-LOC O O
5. shem kororia ( kenya ) 13:06.65,O I-PER I-PER O I-LOC O O
6. brahim lahlafi ( morocco ) 13:08.05,O I-PER I-PER O I-LOC O O
7. tom nyariki ( kenya ) 13:20.12,O I-PER I-PER O I-LOC O O
8. fita bayissa ( ethiopia ) 13:21.35,O I-PER I-PER O I-LOC O O
men 's triple jump,O O O O
1. jonathan edwards ( britain ) 17.69 metres,O I-PER I-PER O I-LOC O O O
2. yoelvis quesada ( cuba ) 17.44,O I-PER I-PER O I-LOC O O
3. kenny harrison ( u.s. ) 17.16,O I-PER I-PER O I-LOC O O
4. mike conley ( u.s. ) 16.79,O I-PER I-PER O I-LOC O O
5. armen martirosyan ( armenia ) 16.57,O I-PER I-PER O I-LOC O O
6. sigurd njerve ( norway ) 16.41,O I-PER I-PER O I-LOC O O
7. carlos calado ( portugal ) 16.31,O I-PER I-PER O I-LOC O O
8. charles-michael friedek ( germany ) 16.12,O I-PER I-PER O I-LOC O O
women 's javelin,O O O
1. tanja damaske ( germany ) 66.60 metres,O I-PER I-PER O I-LOC O O O
2. trine hattesta ( norway ) 65.12,O I-PER I-PER O I-LOC O O
3. isel lopez ( cuba ) 65.10,O I-PER I-PER O I-LOC O O
4. heli rantanen ( finland ) 62.78,O I-PER I-PER O I-LOC O O
5. louise mcpaul ( australia ) 62.06,O I-PER I-PER O I-LOC O O
6. xiomara rivero ( cuba ) 61.94,O I-PER I-PER O I-LOC O O
7. natalya shikolen ( belarus ) 60.74,O I-PER I-PER O I-LOC O O
8. rita ramaunaskaite ( lithuania ) 60.74,O I-PER I-PER O I-LOC O O
men 's 4x100 relay jesse owens memorial race,O O O O I-PER I-PER O O
"1. donovan bailey ( canada ) , michael johnson ( u.s. ) , frankie",O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER
"fredericks ( namibia ) , linford christie ( britain ) 38.87 seconds",I-PER O I-LOC O O I-PER I-PER O I-LOC O O O
"2. michael green ( jamaica ) , osmond ezinwa ( nigeria ) , oeji aliu",O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER I-PER
"( nigeria ) , davidson ezinwa ( nigeria ) 38.87",O I-LOC O O I-PER I-PER O I-LOC O O
"3. peter karlsson ( sweden ) , falk balzer ( germany ) , george",O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O I-PER
"panayiotopoulos ( greece ) , florian schwarthoff ( germany ) 39.93",I-PER O I-LOC O O I-PER I-PER O I-LOC O O
-docstart-,O
"soccer - three standard liege players banned , club fined .",O O O I-ORG I-ORG O O O O O O
geneva 1996-08-30,I-LOC O
"uefa came down heavily on belgian club standard liege on friday for "" disgraceful behaviour "" in an intertoto final match against karlsruhe of germany .",I-ORG O O O O I-MISC O I-ORG I-ORG O O O O O O O O O I-MISC O O O I-ORG O I-LOC O
"the belgian club were fined 25,000 swiss francs ( $ 20,850 ) for unsporting conduct and captain guy hellers banned for seven games .",O I-MISC O O O O I-MISC O O O O O O O O O O I-PER I-PER O O O O O
he was sent off for insulting the referee and then urged his team mates to protest .,O O O O O O O O O O O O O O O O O
"roberto bisconti will be sidelined for six euro ties after pushing the referee in the back as he protested about a karlsruhe goal , while didier ernst was banned for four matches for a verbal attack soon after bisconti was also dismissed .",I-PER I-PER O O O O O I-MISC O O O O O O O O O O O O O I-ORG O O O I-PER I-PER O O O O O O O O O O O I-PER O O O O
karlsruhe won the august 20 match 3-1 thanks to two late goals .,I-ORG O O O O O O O O O O O O
they took the tie 3-2 on aggregate and qualified for the uefa cup .,O O O O O O O O O O O I-MISC I-MISC O
-docstart-,O
"athletics - harrison , edwards to meet in sarajevo .",O O I-PER O I-PER O O O I-LOC O
monte carlo 1996-08-30,I-LOC I-LOC O
olympic champion kenny harrison and world record holder jonathan edwards will both take part in a triple jump competition at the solidarity meeting for sarajevo on september 9 .,I-MISC O I-PER I-PER O O O O I-PER I-PER O O O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O O O O
"the international amateur athletic federation said on friday that a schedule reshuffle had allowed organisers to hold a men 's triple jump as well as the women 's long jump on the "" one usable runway at the war-devastated "" kosevo stadium .",O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O
atlanta games silver medal winner edwards has called on other leading athletes to take part in the sarajevo meeting -- a goodwill gesture towards bosnia as it recovers from the war in the balkans -- two days after the grand prix final in milan .,I-MISC I-MISC O O O I-PER O O O O O O O O O O O I-LOC O O O O O O I-LOC O O O O O O O O I-LOC O O O O O O O O O I-LOC O
"edwards was quoted as saying : "" what type of character do we show by going to the iaaf grand prix final in milan where there is a lot of money to make but refusing to make the trip to sarajevo as a humanitarian gesture ? """,I-PER O O O O O O O O O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O I-LOC O O O O O O O O O O O O O O O O I-LOC O O O O O O
-docstart-,O
soccer - baratelli to coach nice .,O O I-PER O O I-ORG O
"nice , france 1996-08-30",I-LOC O I-LOC O
"former international goalkeeper dominique baratelli is to coach struggling french first division side nice , the club said on friday .",O O O I-PER I-PER O O O O I-MISC O O O I-ORG O O O O O O O
"baratelli , who played for nice and paris st germain , takes over from albert emon who was fired on thursday after nice 's home defeat to guingamp 2-1 in the league .",I-PER O O O O I-ORG O I-ORG I-ORG I-ORG O O O O I-PER I-PER O O O O O O I-ORG O O O O I-ORG O O O O O
nice have been unable to win any of their four league matches played this season and are lying a lowly 18th in the table .,I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
-docstart-,O
soccer - milan 's lentini moves to atalanta .,O O I-ORG O I-PER O O I-ORG O
milan 1996-08-30,I-LOC O
"former italian international winger gianluigi lentini , transferred to milan in 1992 for what was believed to be a world record sum , has been loaned to serie a club atalanta for a year , newspapers reported on friday .",O I-MISC O O I-PER I-PER O O O I-ORG O O O O O O O O O O O O O O O O O I-MISC I-MISC O I-ORG O O O O O O O O O
"the gazzetta dello sport said the deal would cost atalanta around $ 600,000 .",O I-ORG I-ORG I-ORG O O O O O I-ORG O O O O
"lentini , 27 , joined milan from torino in a $ 12 million deal that many have speculated involved far more money changing hands and which has subsequently been investigated by magistrates for alleged financial irregularities .",I-PER O O O O I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the player suffered severe head injuries in a near-fatal car crash the following year and has since struggled to regain the form that made him a hero in turin .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
"the move to bergamo-based atalanta reunites lentini , who fell out with ex-milan coach fabio capello last season , with his former coach at torino , emiliano mondonico .",O O O I-MISC I-ORG O I-PER O O O O O I-MISC O I-PER I-PER O O O O O O O O I-ORG O I-PER I-PER O
-docstart-,O
cricket - sri lanka beat australia by four wickets .,O O I-LOC I-LOC O I-LOC O O O O
colombo 1996-08-30,I-LOC O
sri lanka beat australia by four wickets in the third match of the singer world series one-day ( 50 overs ) cricket tournament on friday .,I-LOC I-LOC O I-LOC O O O O O O O O O I-MISC I-MISC I-MISC O O O O O O O O O O
